review_text,rating,category_text,binary_label,category_label
"Don’t last ery long: Bought these on Jan 9, 2021 and stopped working in July 2021. Don’t recommend.2nd pair to not last very long",1.0,Electronics,0,12
Great product: We use these for football with adults and they work great! It’s the only brand we by. They rip off nicely but still hard enough to make it a challenge to “tackle” the other person. We find putting a thin towel over them and then ironing them will get them nice and flat everytime for the next game.,5.0,Sports_and_Outdoors,1,28
"awesome device: This little device allows you to trace electrical circuits from the box to the plug, simply turn it on, plug one end it, it's pretty clear which end then aim the other unit at the circuit board and you can tell which breaker is used for the plugin.",5.0,Tools_and_Home_Improvement,1,30
"Enjoyable: this is nice to have.  it hasn't become a favorite yet, but some of the pictures are really beautiful.  the idea of passing our family history is wonderful and this is a great aid to jump start teaching your children their ancestry.",4.0,Books,1,7
Greasier than others: I like the brand I purchased before this one but they were sold out. This one is much greasier. Even my husband thinks so cause he puts it in his beard. Won’t purchase this brand again but I love baobab oil!,3.0,Beauty_and_Personal_Care,0,6
Better than expected.: I am really pleased with the length and color of the cable. And the fast delivery was a plus. ✌Thanks.,5.0,Unknown,1,32
Light duty: Only good for very light work. They wear out quickly.,3.0,Industrial_and_Scientific,0,19
"What an amazing value!: I was so excited to get this electric guitar and amplifier set for my nephew! I own other VANGOA instruments and have been so satisfied with their superior quality and economical prices. This set is no different. It arrived quickly and was well protected in transit. It comes with an electric guitar, amplifier, and many useful accessories. The finish is flawless, and is exactly as pictured. The guitar is full size, but is the perfect size for my 12 year old nephew. The sound is great! And has a headphone input 🙌🏼. Overall really impressed with the quality and price of this product!",5.0,Musical_Instruments,1,23
Great purchase: A great bargain for the quality.,5.0,Electronics,1,12
Quality and comfort: Top quality guitar strap. Soft and very comfortable. Would highly recommend.,5.0,Musical_Instruments,1,23
"Cute: This was a little entertaining read. I didn't read the first book of the series, you really don't have but I plan on to.",4.0,Kindle_Store,1,20
Actually held his attention!: My son is autistic and has trouble sitting with me to read. He enjoyed the challenge of finding the pictures and we’ve been able to apply the technique to finding things in real life too… like the shoes they obviously hate us and hide at the mere mention of their use. Super cute book with great illustration. Perfect for car rides or the kids resist sitting still…ever.,5.0,Books,1,7
Bleh: Does not fit correctly for my revvlry plus. And it's to late to return it. Live and learn they say......,1.0,Cell_Phones_and_Accessories,0,9
Heats up fast: Works amazingly! Spend them bucks boo,5.0,Beauty_and_Personal_Care,1,6
Fails to be formatted.: It works as intented.... for only less than a month. I do not recommend it.,2.0,Electronics,0,12
"One of my Favorite Fall Decorations: I had my Pumpkin Candy Dish for about 40 years.  Even then, it didn't break, it was lost when we did some serious redecorating!  I was so happy to find a replacement on Amazon.  When it was delivered the NEXT DAY it was like seeing an old friend!  (The grandkids expect it to be on the counter, full of Candy Corn)<br />This one is just as fun and lovely as the last and I expect it to still be standing long after I am not!",5.0,Home_and_Kitchen,1,18
"Surprisingly comfortable: I wore this shoe to a concert.  We parked 4 blocks away from the concert venue.  We walked half the span of the Superdome, twice.  I walked back to the car.  And this shoe was surprisingly comfortable the entire time.  I am fairly flat-footed and a plus sized lady.  I was afraid my heels would be sore from walking the next day, but I didn't have a problem.  Kudos to Unionbay for making such a well built shoe. The only reason why I'm giving 4 stars is because the ankle strap was a little snug.",4.0,Clothing_Shoes_and_Jewelry,1,10
It works great for cold sores cuts and more: Cold sores cuts scrapes,5.0,Health_and_Household,1,16
Would not recommend: Too small to be of any use the corners trip me threw it away,1.0,Home_and_Kitchen,0,18
"Highly recommended: Excellent material and great protection for your cell phone.  Would highly recommended without thinking twice.  Great buy, very good product",5.0,Cell_Phones_and_Accessories,1,9
Good enough: Had to buy spares just in case I have a $129.00 brisket on and one fails .,5.0,Home_and_Kitchen,1,18
Harley oil filter: Works very well on my 2014,5.0,Unknown,1,32
"Works great, decent amount of soap: Very happy with this soap dispenser.  Unlike our older and different auto dispenser, this one can handle more varieties of soap, and gives a decent amount of soap.  Also, it is easy to refill; simply pop off the button near the top.  I would buy this again.",5.0,Home_and_Kitchen,1,18
Awesome!: This gun is super fun!!! Shot like insane!!<br />But you gotta get a hopper to enjoy it fully. It’s just shooting too fast and you get out of balls.,5.0,Toys_and_Games,1,31
"Weak stitching,  need some serious improvement.: 1st time use.<br />This has to be a defect. Not even a heavy bag but it tore apart.  Dropping my fragile bag to the ground, very upsetting!!",1.0,Baby_Products,0,5
Affordability and Quality: Great product for the price but I just wish it was little bit louder. I am very satisfied!,5.0,Cell_Phones_and_Accessories,1,9
GREAT!: Love this shade and plan to order more for the other rooms. I wish there were more colors to pick from but I will work with what we have.,5.0,Home_and_Kitchen,1,18
Very different from picture: Not the color I ordered and thin like a T shirt material. Weird shaped hoodie also.,1.0,Clothing_Shoes_and_Jewelry,0,10
nice leash: This leash is great. I love the color and reflective stitching. It allows me to control my golden retriever with far greater ease than the retractable leash I had before.,5.0,Pet_Supplies,1,26
It worked: The post puller worked like it was supposed to but it did not seem as well made or strong as the one I borrowed from a neighbor.,4.0,Automotive,1,4
"I regret buying it: The tripod isn’t that great, it isn’t stable at all. It was easy to assemble and use but the blue tooth remote back doesn’t stay closed and battery pops out. It has a good brightness and setting to it. The piece that holds the phone, no matter how tight you put it, still swivels. Overall I regret buying it. 🤷🏼‍♀️",2.0,Electronics,0,12
Five Stars: Awesome value,5.0,Health_and_Household,1,16
"Cheap quality: The frame is nice looking, but the hook for hanging it on the wall broke off the first time it was opened.",2.0,Home_and_Kitchen,0,18
Brittle: I'm not sure if it was the cable or my cable but I tried to adjust it out so the cable would fit and it broke,3.0,Automotive,0,4
Feels smooth: Love the way it makes my face feel!,5.0,Unknown,1,32
"Some of the best television on television!: I have been a fan of Doctor Who since I started watching re-runs on PBS back in the 1980's. The seasons with David Tennant as The Doctor stack up against any of the seasons from the original run. Tennant very much conveys the fun and quirkiness of Tom Baker as the 4th Doctor while having an edgy, serious, and occasionally dark side as well.<br />This run of episodes features classic Who enemies and introduces the best new enemy in years, the Weeping Angels. &#34;Blink&#34; has to be one of the greatest episodes ever despite hardly featuring The Doctor at all! Daleks, Cybermen, they are all here.<br />I didn't always appreciate the Doctor/Rose relationship angle as I feel The Doctor would be smart enough to avoid those entanglements. Overall, some of the best television on television.",5.0,Movies_and_TV,1,22
Good value for the price: Nice and firm. Great for my back pain..Very comfortable.👍👍,5.0,Home_and_Kitchen,1,18
"Cool Background But Flat Characters: Simon receives a book in the mail.  The book leads him down a path of discovery concerning his family history and the tragedy that tends to befall the women within it.<br /><br />I would give this book a 3.5.  I thought the story itself was truly unique and interesting to read about.  Carnivals are a fascinating backdrop, but unfortunately I felt that the characters who make up it were a bit two-dimensional.  How can an electric man be boring?  But somehow he fell flat.  And because of that flatness I never developed strong emotions concerning the characters and therefore wasn't that interested in the climax of the story.",3.0,Books,0,7
