review_text,rating,category_text,binary_label,category_label
"Looks nice but not high quality: I ordered this item twice. The first time, the box containing the rod was badly damaged and missing pieces. That was returned. The second time the box containing the rod was again damaged, but all the pieces were inside. Packaging is subpar.<br /><br />The hangers are adjustable, but cheap stamped metal. The included drywall anchors are awful. The are longer than needed and very flimsy. I installed the hangers with my own anchors.<br /><br />The rod itself is well finished, but flimsy. Obviously the longer you extend it, the worse that gets. I would strongly recommend against using this rod at full extension, particularly with heavy curtains.<br /><br />For the price, the negatives can be overlooked. It's no designer rod with the unattractive hangers, but it does its just and looks better than others at this price point.",2.0,Home_and_Kitchen,0,18
"Pretty lace shrug: This is a pretty lace shrug. I wore it over a sleeveless dress in October. It provided arm coverage while complimenting my dress. Per reviews, I sized up one size and it was a perfect fit. I’m 5’10 and wear size 10. The XL was perfect for me since I have larger arms. The navy was a little brighter than my midnight blue dress, but with the open weave lace it worked. I received several compliments.",5.0,Clothing_Shoes_and_Jewelry,1,10
Good: Does the job it works.,5.0,Tools_and_Home_Improvement,1,30
"So easy to use: So easy to use, and my friend who's into aromatherapy loves it (got it as a gift, and for myself too!). The relaxing &#34;mood lighting&#34; is a very nice touch too! No need for candles, lol!",5.0,Health_and_Household,1,16
Five Stars: i bought these for my bathroom and i absolutely love they are not cheap looking. I totally recommend!,5.0,Tools_and_Home_Improvement,1,30
Cute: These are very cute light switch stickers. My friend loves them.,5.0,Tools_and_Home_Improvement,1,30
The nose piece is adjustable so you can always bend a bit to fit better.: we received the glasses in a timely fashion.  My 7 year-old loves it.  It may seem a bit big but not too much.  The nose piece is adjustable so you can always bend a bit to fit better.,5.0,Toys_and_Games,1,31
As advertised: Been using for years,5.0,Beauty_and_Personal_Care,1,6
"Color was exactly my color: The foundation was exactly my color, it did smear off when accidently touching face. It does oil up. And there was no coverage, acts like a moisturizer than a foundation. I used my old foundation and looked pretty with it mixed. But overall would not recommend for a full coverage foundation.",4.0,Beauty_and_Personal_Care,1,6
Five Stars: Perfect... Fast shipping. Thank you.,5.0,Unknown,1,32
Exactly what I needed: Pretty and simple- perfect!,5.0,Unknown,1,32
great game: Excellent game for beginners of drag racing.,5.0,Unknown,1,32
"Super easy way to preserve a special puzzle: We spent so much time completing a 1000 piece puzzle recently, we wanted to frame it for our family fun room.  This puzzle saver was super easy to use, and the puzzle now looks great on the wall!  It doesn't seem to matter how large your puzzle pieces are...ours were about 1&#34; on average, and completed puzzle was about 19X26.  But if you have larger overall puzzle, the sections of adhesive paper will accommodate.  For ours, we overlapped the adhesive paper to fit, and it was perfectly fine.",5.0,Unknown,1,32
High quality: This thing makes great quality shaved ice even out of regular cubed ice... By far better than the cheap ones you find in stores. Very well built and super durable being it's made of metal not plastic!!,5.0,Home_and_Kitchen,1,18
Keeping up to date on the movie scene!: A true movie buff can't be complete and up to date without a recent copy of Leonard Maltin's MOVIE GUIDE!  It has everything you would want to know about any movie from 1960 to the present!  For info on movies before 1960 check out LEONARD MALTIN'S CLASSIC MOVIES GUIDE!  Get the 2011 edition and you'll be updating every year!,5.0,Books,1,7
Two Stars: too dry,2.0,Grocery_and_Gourmet_Food,0,14
Five Stars: A must watch for the voracious consumerist!!,5.0,Movies_and_TV,1,22
"works great and nice neutral colors: These diaper are very soft. The snaps are strong and don't pop open when the baby is moving around. The wet bag is large enough to fit 5-6 diapers. the second zipper pocket is great for keeping wipes or creams. The inserts are very absorbent, they last as long as my diapers stuffed with two inserts without being so bulky. The inner elastic area is nice for keeping all the poo in the section without fear of it leaking. This is a great starter pack for a baby shower gift.<br />Disclaimer: I was given a discount to review and express my unbiased opinion, my thought and feelings on this item are my own.",5.0,Unknown,1,32
Small brief: Not really clear as to what moves are,3.0,Books,0,7
"Great for baby stuff.: This thing is really handy. I'm considering ordering a couple more for other rooms in my house. At the moment, we use ours to store and sort extra diapers, wipes, and baby supplies. I would love to get another one for things like bibs, burp cloths, and swaddles so they can be easily accessed. I wish it was just a bit wider and that the back peice was more solid. But overall it's a good product.",5.0,Unknown,1,32
"hard to read: smaller than I expected,harder to read",4.0,Clothing_Shoes_and_Jewelry,1,10
"Simple, easy to clean, gets the job done: I've been eyeing one of these forever cause I wanna start making my fancy coffees at home. Finally got one for my bday and it's been working like a dream! Might get myself the one that warms the milk next if all continues to go well.",5.0,Unknown,1,32
requires modification: In order to get the output assembly into the reservoir I had to drill a hole i the bottom. it worked and does not leak but I should not have modify a new product.,3.0,Automotive,0,4
Very tasty - dip them in coffee: Love these for breakfast,5.0,Unknown,1,32
"I do like it, but the front edge needs to be ...: I do like it, but the front edge needs to be ground more to a sharper angle of it just bounces off the wood",4.0,Patio_Lawn_and_Garden,1,25
DONT BUY THIS: I bought it and the first one didn’t work.Then we exchanged it for one that worked.BUT THAT ONE DIDNT WORK. NEVER BUY THIS WASTE OF MONEY!!!!!!!!,1.0,Electronics,0,12
"Nice heavy pieces to this puzzle with an awesome linen feel!: I had purchased this and 2 other puzzles for my grandson for Christmas gifts. However, he was bored at while at our house one day, out came this puzzle I gifted him early. It is 300 pieces and perfect for him! It came with a poster too which was nice to refer to while putting together. His grandpa and I did a little of the puzzles with him, but mostly he wanted to accomplish this by himself - and did! He is 5 years old but is a wiz at puzzles.<br />Also, the colors and design on this puzzle are really nice!  I wish I had thought to take a picture when he had finished it, but trust me on this - it is VERY nice!",5.0,Unknown,1,32
"Netflix is our go-to: Netflix has so many programs and movies that it’s really impossible to know where to start sometimes if you don’t know what you want to watch. I haven’t tried the “play something” feature, but I’m sure that would really come in handy if I had absolutely no idea what I wanted to binge. They’ve got tons of anime and comedy for my husband, and dramas like Squid Game that we both like to watch when the mood strikes us. I also love the Netflix Kids section of the platform, because my daughter can watch anything she wants without stumbling upon something violent or inappropriate.",5.0,Software,1,27
Five Stars: My favorite scent in a beautiful jar.,5.0,Home_and_Kitchen,1,18
Gorgeous: This set is beautiful and high quality.  This looked fantastic on our Christmas table and clean up was a breeze!,5.0,Health_and_Household,1,16
Five Stars: fast shipping & item as described,5.0,Automotive,1,4
abundant life’s lessons: Excellent practical psychology with plenty of life’s lessons. Not a lot about rowing. Great motivation for a short person. Definitely worth reading.,4.0,Kindle_Store,1,20
Returned. Not what I expected. Straps were a ...: Returned.  Not what I expected.  Straps were a stiff fake leather.,2.0,Unknown,0,32
"Strong magnet keeps your phone secure: This is a great product because you don’t have to fumble for your phone in the car and it allows for hands free driving. I have blue tooth in my car so I don’t really need it for phone calls but it comes in very handy when using my phone for navigation. The only reason I gave it 4 instead of 5 stars is because i have to remove the case to use it because of the size of my car grill (Mazda CX5). It works perfectly in my husband’s Kia Sorrento and my daughter’s Honda Odyssey, I would recommend this product and buy it again.",4.0,Unknown,1,32
